image,true_breed,predicted_breed,probability,correct
Egyptian_Mau_82,Egyptian_Mau,Egyptian_Mau,0.9347605109214783,True
Egyptian_Mau_83,Egyptian_Mau,Egyptian_Mau,0.9998225569725037,True
Egyptian_Mau_84,Egyptian_Mau,Bengal,0.9566802978515625,False
Egyptian_Mau_85,Egyptian_Mau,Bengal,0.8224468231201172,False
Egyptian_Mau_86,Egyptian_Mau,Egyptian_Mau,0.9999202489852905,True
Egyptian_Mau_87,Egyptian_Mau,Egyptian_Mau,0.999962568283081,True
Egyptian_Mau_88,Egyptian_Mau,Egyptian_Mau,0.9999995231628418,True
Egyptian_Mau_89,Egyptian_Mau,Egyptian_Mau,0.971735954284668,True
Egyptian_Mau_8,Egyptian_Mau,Egyptian_Mau,0.9999809265136719,True
Egyptian_Mau_90,Egyptian_Mau,Egyptian_Mau,0.9999948740005493,True
Egyptian_Mau_91,Egyptian_Mau,Egyptian_Mau,0.9999995231628418,True
Egyptian_Mau_92,Egyptian_Mau,Egyptian_Mau,0.9999840259552002,True
Egyptian_Mau_93,Egyptian_Mau,Egyptian_Mau,0.9999938011169434,True
Egyptian_Mau_94,Egyptian_Mau,Egyptian_Mau,0.9988582134246826,True
Egyptian_Mau_95,Egyptian_Mau,Egyptian_Mau,0.9863451719284058,True
Egyptian_Mau_96,Egyptian_Mau,Egyptian_Mau,0.9994437098503113,True
Egyptian_Mau_97,Egyptian_Mau,Egyptian_Mau,0.9996405839920044,True
Egyptian_Mau_98,Egyptian_Mau,Egyptian_Mau,0.9999912977218628,True
Egyptian_Mau_99,Egyptian_Mau,Bengal,0.579666018486023,False
Egyptian_Mau_9,Egyptian_Mau,Egyptian_Mau,0.9999979734420776,True
english_cocker_spaniel_191,english_cocker_spaniel,english_cocker_spaniel,0.9988573789596558,True
english_cocker_spaniel_192,english_cocker_spaniel,english_cocker_spaniel,0.9973631501197815,True
english_cocker_spaniel_193,english_cocker_spaniel,english_cocker_spaniel,0.9120551347732544,True
english_cocker_spaniel_194,english_cocker_spaniel,english_cocker_spaniel,0.6541317105293274,True
english_cocker_spaniel_195,english_cocker_spaniel,english_cocker_spaniel,0.9897465705871582,True
english_cocker_spaniel_196,english_cocker_spaniel,english_cocker_spaniel,0.999992847442627,True
english_cocker_spaniel_197,english_cocker_spaniel,english_cocker_spaniel,0.9999327659606934,True
english_cocker_spaniel_198,english_cocker_spaniel,english_cocker_spaniel,0.9432757496833801,True
english_cocker_spaniel_199,english_cocker_spaniel,english_cocker_spaniel,0.9937693476676941,True
english_cocker_spaniel_19,english_cocker_spaniel,english_cocker_spaniel,0.9999619722366333,True
english_cocker_spaniel_1,english_cocker_spaniel,english_cocker_spaniel,0.99959796667099,True
english_cocker_spaniel_200,english_cocker_spaniel,english_cocker_spaniel,0.9999654293060303,True
english_cocker_spaniel_20,english_cocker_spaniel,english_cocker_spaniel,0.9999074935913086,True
english_cocker_spaniel_21,english_cocker_spaniel,english_cocker_spaniel,0.999946117401123,True
english_cocker_spaniel_22,english_cocker_spaniel,english_cocker_spaniel,0.9999852180480957,True
english_cocker_spaniel_23,english_cocker_spaniel,english_cocker_spaniel,0.9999862909317017,True
english_cocker_spaniel_24,english_cocker_spaniel,english_cocker_spaniel,0.9966049194335938,True
english_cocker_spaniel_25,english_cocker_spaniel,english_cocker_spaniel,0.6039530634880066,True
english_cocker_spaniel_26,english_cocker_spaniel,english_cocker_spaniel,0.9801770448684692,True
english_cocker_spaniel_27,english_cocker_spaniel,english_cocker_spaniel,0.9997298121452332,True
english_cocker_spaniel_28,english_cocker_spaniel,english_cocker_spaniel,0.9993149042129517,True
english_cocker_spaniel_29,english_cocker_spaniel,english_cocker_spaniel,0.999854326248169,True
english_cocker_spaniel_2,english_cocker_spaniel,english_cocker_spaniel,0.5948444604873657,True
english_cocker_spaniel_30,english_cocker_spaniel,english_cocker_spaniel,0.9970406889915466,True
english_cocker_spaniel_31,english_cocker_spaniel,english_cocker_spaniel,0.9998773336410522,True
english_cocker_spaniel_32,english_cocker_spaniel,english_cocker_spaniel,0.9222587943077087,True
english_cocker_spaniel_33,english_cocker_spaniel,english_cocker_spaniel,0.9888051748275757,True
english_cocker_spaniel_34,english_cocker_spaniel,english_cocker_spaniel,0.9956824779510498,True
english_cocker_spaniel_35,english_cocker_spaniel,english_cocker_spaniel,0.652072548866272,True
english_cocker_spaniel_36,english_cocker_spaniel,english_cocker_spaniel,0.9954637885093689,True
english_cocker_spaniel_37,english_cocker_spaniel,english_cocker_spaniel,0.572546124458313,True
english_cocker_spaniel_38,english_cocker_spaniel,english_cocker_spaniel,0.9997897744178772,True
english_cocker_spaniel_39,english_cocker_spaniel,english_cocker_spaniel,0.9999147653579712,True
english_cocker_spaniel_3,english_cocker_spaniel,english_cocker_spaniel,0.9999823570251465,True
english_cocker_spaniel_40,english_cocker_spaniel,english_cocker_spaniel,0.9992089867591858,True
english_cocker_spaniel_41,english_cocker_spaniel,english_cocker_spaniel,0.9830124974250793,True
english_cocker_spaniel_42,english_cocker_spaniel,english_cocker_spaniel,0.9992456436157227,True
english_cocker_spaniel_43,english_cocker_spaniel,english_cocker_spaniel,0.9999972581863403,True
english_cocker_spaniel_44,english_cocker_spaniel,english_cocker_spaniel,0.999445378780365,True
english_cocker_spaniel_45,english_cocker_spaniel,english_cocker_spaniel,0.9994471669197083,True
english_cocker_spaniel_46,english_cocker_spaniel,english_cocker_spaniel,0.999880313873291,True
english_cocker_spaniel_47,english_cocker_spaniel,english_setter,0.6447024345397949,False
english_cocker_spaniel_48,english_cocker_spaniel,english_cocker_spaniel,0.9991674423217773,True
english_cocker_spaniel_49,english_cocker_spaniel,english_cocker_spaniel,0.9994381070137024,True
english_cocker_spaniel_4,english_cocker_spaniel,english_cocker_spaniel,0.999560534954071,True
english_cocker_spaniel_50,english_cocker_spaniel,english_cocker_spaniel,0.9999891519546509,True
english_cocker_spaniel_51,english_cocker_spaniel,english_cocker_spaniel,0.9948058724403381,True
english_cocker_spaniel_52,english_cocker_spaniel,english_cocker_spaniel,0.8678299784660339,True
english_cocker_spaniel_53,english_cocker_spaniel,english_setter,0.5813565850257874,False
english_cocker_spaniel_54,english_cocker_spaniel,english_cocker_spaniel,0.9957577586174011,True
english_cocker_spaniel_55,english_cocker_spaniel,english_cocker_spaniel,0.9968771934509277,True
english_cocker_spaniel_56,english_cocker_spaniel,english_cocker_spaniel,0.9960267543792725,True
english_cocker_spaniel_57,english_cocker_spaniel,english_cocker_spaniel,0.9994063377380371,True
english_cocker_spaniel_58,english_cocker_spaniel,english_cocker_spaniel,0.996955156326294,True
english_cocker_spaniel_59,english_cocker_spaniel,english_cocker_spaniel,0.9975214600563049,True
english_cocker_spaniel_5,english_cocker_spaniel,english_cocker_spaniel,0.9961872696876526,True
english_cocker_spaniel_60,english_cocker_spaniel,english_cocker_spaniel,0.9990290403366089,True
english_cocker_spaniel_61,english_cocker_spaniel,english_cocker_spaniel,0.9999693632125854,True
english_cocker_spaniel_62,english_cocker_spaniel,english_cocker_spaniel,0.9999485015869141,True
english_cocker_spaniel_63,english_cocker_spaniel,english_cocker_spaniel,0.9995858073234558,True
english_cocker_spaniel_64,english_cocker_spaniel,english_cocker_spaniel,0.9998443126678467,True
english_cocker_spaniel_65,english_cocker_spaniel,english_cocker_spaniel,0.8914468288421631,True
english_cocker_spaniel_66,english_cocker_spaniel,english_cocker_spaniel,0.998271107673645,True
english_cocker_spaniel_67,english_cocker_spaniel,english_cocker_spaniel,0.9960219264030457,True
english_cocker_spaniel_68,english_cocker_spaniel,english_cocker_spaniel,0.82480788230896,True
english_cocker_spaniel_69,english_cocker_spaniel,english_cocker_spaniel,0.9998385906219482,True
english_cocker_spaniel_6,english_cocker_spaniel,english_cocker_spaniel,0.9996907711029053,True
english_cocker_spaniel_70,english_cocker_spaniel,english_cocker_spaniel,0.9992836117744446,True
english_cocker_spaniel_71,english_cocker_spaniel,english_cocker_spaniel,0.9999221563339233,True
english_cocker_spaniel_72,english_cocker_spaniel,english_cocker_spaniel,0.9792768359184265,True
english_cocker_spaniel_73,english_cocker_spaniel,english_cocker_spaniel,0.9829372763633728,True
english_cocker_spaniel_74,english_cocker_spaniel,english_cocker_spaniel,0.9931803941726685,True
english_cocker_spaniel_75,english_cocker_spaniel,english_cocker_spaniel,0.9925498962402344,True
english_cocker_spaniel_76,english_cocker_spaniel,english_cocker_spaniel,0.809268593788147,True
english_cocker_spaniel_77,english_cocker_spaniel,english_cocker_spaniel,0.9999819993972778,True
english_cocker_spaniel_78,english_cocker_spaniel,english_cocker_spaniel,0.9943650960922241,True
english_cocker_spaniel_79,english_cocker_spaniel,english_cocker_spaniel,0.9999948740005493,True
english_cocker_spaniel_7,english_cocker_spaniel,english_cocker_spaniel,0.999244213104248,True
english_cocker_spaniel_80,english_cocker_spaniel,english_cocker_spaniel,0.9940440058708191,True
english_cocker_spaniel_81,english_cocker_spaniel,english_cocker_spaniel,0.9998202919960022,True
english_cocker_spaniel_82,english_cocker_spaniel,english_cocker_spaniel,0.9999635219573975,True
english_cocker_spaniel_83,english_cocker_spaniel,english_cocker_spaniel,0.9980341792106628,True
english_cocker_spaniel_84,english_cocker_spaniel,english_cocker_spaniel,0.9999896287918091,True
english_cocker_spaniel_85,english_cocker_spaniel,english_cocker_spaniel,0.9963892698287964,True
english_cocker_spaniel_86,english_cocker_spaniel,english_cocker_spaniel,0.9794944524765015,True
english_cocker_spaniel_87,english_cocker_spaniel,english_cocker_spaniel,0.9989732503890991,True
english_cocker_spaniel_88,english_cocker_spaniel,english_cocker_spaniel,0.9999667406082153,True
english_cocker_spaniel_89,english_cocker_spaniel,english_cocker_spaniel,0.9996888637542725,True
english_cocker_spaniel_8,english_cocker_spaniel,english_cocker_spaniel,0.9998831748962402,True
english_cocker_spaniel_90,english_cocker_spaniel,english_cocker_spaniel,0.9946572184562683,True
english_cocker_spaniel_91,english_cocker_spaniel,english_cocker_spaniel,0.9999998807907104,True
english_cocker_spaniel_92,english_cocker_spaniel,english_cocker_spaniel,0.9999744892120361,True
english_cocker_spaniel_93,english_cocker_spaniel,english_cocker_spaniel,0.9999572038650513,True
english_cocker_spaniel_94,english_cocker_spaniel,english_cocker_spaniel,0.9967833757400513,True
english_cocker_spaniel_95,english_cocker_spaniel,english_cocker_spaniel,0.9993426203727722,True
english_cocker_spaniel_96,english_cocker_spaniel,english_cocker_spaniel,0.9784255623817444,True
english_cocker_spaniel_97,english_cocker_spaniel,english_cocker_spaniel,0.9997726082801819,True
english_cocker_spaniel_98,english_cocker_spaniel,english_cocker_spaniel,0.9999964237213135,True
english_cocker_spaniel_99,english_cocker_spaniel,english_cocker_spaniel,0.9850264191627502,True
english_cocker_spaniel_9,english_cocker_spaniel,english_cocker_spaniel,0.9907344579696655,True
english_setter_191,english_setter,english_setter,0.9999239444732666,True
english_setter_192,english_setter,english_setter,0.9999872446060181,True
english_setter_193,english_setter,english_setter,0.9401983022689819,True
english_setter_194,english_setter,saint_bernard,0.9830542206764221,False
english_setter_195,english_setter,english_setter,0.9999182224273682,True
english_setter_196,english_setter,english_setter,0.9454370737075806,True
english_setter_197,english_setter,english_setter,0.8546087741851807,True
english_setter_198,english_setter,english_setter,0.9999747276306152,True
english_setter_199,english_setter,english_setter,0.9962813258171082,True
english_setter_19,english_setter,english_setter,0.9951488375663757,True
english_setter_1,english_setter,english_cocker_spaniel,0.7453104257583618,False
english_setter_200,english_setter,english_setter,0.830101728439331,True
english_setter_20,english_setter,english_setter,0.5533826947212219,True
english_setter_21,english_setter,english_setter,0.999705970287323,True
english_setter_22,english_setter,english_setter,0.9906875491142273,True
english_setter_23,english_setter,english_setter,0.9999113082885742,True
english_setter_24,english_setter,english_setter,0.9384477734565735,True
english_setter_25,english_setter,english_setter,0.9251694679260254,True
english_setter_26,english_setter,english_setter,0.8642318844795227,True
english_setter_27,english_setter,english_setter,0.9429605603218079,True
english_setter_28,english_setter,english_setter,0.9993647933006287,True
english_setter_29,english_setter,english_setter,0.9999736547470093,True
english_setter_2,english_setter,english_setter,0.9994433522224426,True
english_setter_30,english_setter,english_setter,0.9943254590034485,True
english_setter_31,english_setter,english_setter,0.9885051846504211,True
english_setter_32,english_setter,english_setter,0.9999877214431763,True
english_setter_33,english_setter,english_setter,0.9722394347190857,True
english_setter_34,english_setter,english_setter,0.9941646456718445,True
english_setter_35,english_setter,english_setter,0.999860405921936,True
english_setter_36,english_setter,english_setter,0.9141002297401428,True
english_setter_37,english_setter,english_cocker_spaniel,0.9660386443138123,False
english_setter_38,english_setter,english_setter,0.9997145533561707,True
english_setter_39,english_setter,english_setter,0.999448835849762,True
english_setter_3,english_setter,english_setter,0.9999202489852905,True
english_setter_40,english_setter,english_setter,0.99972003698349,True
english_setter_41,english_setter,english_setter,0.9986211061477661,True
english_setter_42,english_setter,english_setter,0.9996824264526367,True
english_setter_43,english_setter,english_setter,0.999751627445221,True
english_setter_44,english_setter,english_setter,0.9997857213020325,True
english_setter_45,english_setter,english_setter,0.9999240636825562,True
english_setter_46,english_setter,english_setter,0.9996482133865356,True
english_setter_47,english_setter,english_setter,0.9945563077926636,True
english_setter_48,english_setter,english_setter,0.9999055862426758,True
english_setter_49,english_setter,english_setter,0.9984727501869202,True
english_setter_4,english_setter,english_setter,0.9987542629241943,True
english_setter_50,english_setter,english_setter,0.865001916885376,True
english_setter_51,english_setter,english_setter,0.9989780187606812,True
english_setter_52,english_setter,english_setter,0.9997208714485168,True
english_setter_53,english_setter,english_setter,0.9999850988388062,True
english_setter_54,english_setter,english_setter,0.9999982118606567,True
english_setter_55,english_setter,english_setter,0.999182403087616,True
english_setter_56,english_setter,english_setter,0.999955415725708,True
english_setter_57,english_setter,english_setter,0.9996008276939392,True
english_setter_58,english_setter,english_setter,0.9999560117721558,True
english_setter_59,english_setter,english_setter,0.9928613305091858,True
english_setter_5,english_setter,english_cocker_spaniel,0.5906180143356323,False
english_setter_60,english_setter,english_cocker_spaniel,0.9588153958320618,False
english_setter_61,english_setter,english_setter,0.9972881078720093,True
english_setter_62,english_setter,english_setter,0.9971230626106262,True
english_setter_63,english_setter,english_setter,0.9853231906890869,True
english_setter_64,english_setter,english_setter,0.999747097492218,True
english_setter_65,english_setter,english_setter,0.9905520677566528,True
english_setter_66,english_setter,english_setter,0.9999992847442627,True
english_setter_67,english_setter,english_setter,0.9986248016357422,True
english_setter_68,english_setter,english_setter,0.9994619488716125,True
english_setter_69,english_setter,english_setter,0.9987788796424866,True
english_setter_6,english_setter,english_cocker_spaniel,0.5910806655883789,False
english_setter_70,english_setter,english_setter,0.9934558272361755,True
english_setter_71,english_setter,english_setter,0.568861186504364,True
english_setter_72,english_setter,english_setter,0.9977706670761108,True
english_setter_73,english_setter,english_setter,0.9978517293930054,True
english_setter_74,english_setter,english_cocker_spaniel,0.5620533227920532,False
english_setter_75,english_setter,english_setter,0.9995964169502258,True
english_setter_76,english_setter,english_setter,0.9802699089050293,True
english_setter_77,english_setter,english_setter,0.9992278814315796,True
english_setter_78,english_setter,english_setter,0.9999032020568848,True
english_setter_79,english_setter,english_setter,0.9993956089019775,True
english_setter_7,english_setter,english_setter,0.9968398809432983,True
english_setter_80,english_setter,english_setter,0.9910886287689209,True
english_setter_81,english_setter,english_setter,0.9067155122756958,True
english_setter_82,english_setter,english_setter,0.9964489936828613,True
english_setter_83,english_setter,english_setter,0.9995786547660828,True
english_setter_84,english_setter,english_setter,0.9999135732650757,True
english_setter_85,english_setter,english_setter,0.9990478157997131,True
english_setter_86,english_setter,english_setter,0.9952915906906128,True
english_setter_87,english_setter,english_setter,0.9983475208282471,True
english_setter_88,english_setter,english_setter,0.9997472167015076,True
english_setter_89,english_setter,english_setter,0.999996542930603,True
english_setter_8,english_setter,german_shorthaired,0.7117621302604675,False
english_setter_90,english_setter,english_setter,0.9999052286148071,True
english_setter_91,english_setter,english_setter,0.9862704873085022,True
english_setter_92,english_setter,english_setter,0.9995453953742981,True
english_setter_93,english_setter,english_setter,0.9984145164489746,True
english_setter_94,english_setter,english_setter,0.9997884631156921,True
english_setter_95,english_setter,english_setter,0.9866266846656799,True
english_setter_96,english_setter,english_setter,0.9985347986221313,True
english_setter_97,english_setter,english_setter,0.951858401298523,True
english_setter_98,english_setter,english_setter,0.999543309211731,True
english_setter_99,english_setter,english_setter,0.4881625175476074,True
english_setter_9,english_setter,english_setter,0.998974084854126,True
german_shorthaired_191,german_shorthaired,german_shorthaired,0.9999889135360718,True
german_shorthaired_192,german_shorthaired,german_shorthaired,0.9999799728393555,True
german_shorthaired_193,german_shorthaired,german_shorthaired,0.9990026354789734,True
german_shorthaired_194,german_shorthaired,german_shorthaired,0.999994158744812,True
german_shorthaired_195,german_shorthaired,german_shorthaired,0.9987945556640625,True
german_shorthaired_196,german_shorthaired,german_shorthaired,0.9999500513076782,True
german_shorthaired_197,german_shorthaired,german_shorthaired,0.9999738931655884,True
german_shorthaired_198,german_shorthaired,german_shorthaired,0.9999765157699585,True
german_shorthaired_199,german_shorthaired,german_shorthaired,0.9999969005584717,True
german_shorthaired_19,german_shorthaired,german_shorthaired,0.9998729228973389,True
german_shorthaired_1,german_shorthaired,german_shorthaired,0.999993085861206,True
german_shorthaired_200,german_shorthaired,german_shorthaired,0.9999982118606567,True
german_shorthaired_20,german_shorthaired,german_shorthaired,0.9999958276748657,True
